1	1	-0.75	1
2	2	-0.75	2
2	0	0.75	3
2	1	-0.5	4
2	0	0.8125	5
2	1	-0.375	6
1	3	0.0	7
1	0	-0.75	8
2	3	-0.5	9
1	2	0.75	10
0	2	-0.75	11
1	0	-0.3125	12
2	2	-0.3125	13
2	0	0.609375	14
1	1	-0.3125	15
1	2	0.8125	16
1	2	0.609375	17
0	2	-0.5625	18
1	2	0.70703125	19
2	0	0.70703125	20
2	3	-0.125	21
2	3	-0.09375	22
0	0	-0.75	23
1	3	0.5	24
1	1	0.015625	25
0	3	-0.75	26
2	1	-0.03125	27
2	2	0.015625	28
1	1	0.01171875	29
0	2	-0.421875	30
1	3	0.375	31
1	0	0.015625	32
1	1	0.0087890625	33
2	2	0.01171875	34
1	2	0.5302734375	35
2	2	0.0087890625	36
0	3	-0.5625	37
1	3	0.53125	38
2	0	0.5302734375	39
0	0	-0.5625	40
2	3	0.1796875	41
0	2	-0.31640625	42
0	2	-0.2373046875	43
2	1	0.2265625	44
1	3	0.3984375	45
0	0	-0.421875	46
1	2	0.647705078125	47
2	3	0.134765625	48
1	2	0.48577880859375	49
1	1	0.256591796875	50
1	0	0.26171875	51
1	0	0.1962890625	52
2	1	0.169921875	53
2	1	0.12744140625	54
2	0	0.647705078125	55
0	0	-0.31640625	56
2	1	0.0955810546875	57
2	2	0.256591796875	58
2	3	0.10107421875	59
2	1	0.071685791015625	60
1	3	0.298828125	61
2	1	0.05376434326171875	62
0	1	0.75	63
0	2	0.072021484375	64
1	0	0.147216796875	65
2	2	0.19244384765625	66
1	3	0.22412109375	67
2	2	0.1443328857421875	68
2	2	0.10824966430664062	69
1	0	0.11041259765625	70
0	2	0.05401611328125	71
2	1	0.04032325744628906	72
0	3	-0.171875	73
0	2	0.0405120849609375	74
2	0	0.48577880859375	75
2	1	0.030242443084716797	76
2	2	0.08118724822998047	77
2	2	0.06089043617248535	78
2	3	0.0758056640625	79
0	0	0.0126953125	80
0	2	0.030384063720703125	81
2	0	0.3643341064453125	82
1	0	0.0828094482421875	83
2	1	0.2726818323135376	84
0	1	0.8125	85
0	2	0.022788047790527344	86
1	3	0.1680908203125	87
2	3	0.306854248046875	88
2	3	0.23014068603515625	89
2	2	0.295667827129364	90
0	1	0.609375	91
2	2	0.221750870347023	92
0	1	0.70703125	93
2	3	0.1726055145263672	94
0	0	0.259521484375	95
0	3	0.12109375	96
1	1	0.19244384765625	97
2	2	0.16631315276026726	98
2	0	0.5232505798339844	99
1	2	0.3643341064453125	100
2	0	0.3924379348754883	101
0	3	0.0908203125	102
0	3	0.068115234375	103
2	1	0.2045113742351532	104
1	1	0.3943328857421875	105
1	3	0.376068115234375	106
1	1	0.2957496643066406	107
2	0	0.2943284511566162	108
1	2	0.5232505798339844	109
2	0	0.47074633836746216	110
1	0	0.3121070861816406	111
0	3	0.05108642578125	112
2	3	0.3794541358947754	113
0	3	0.0383148193359375	114
1	0	0.23408031463623047	115
0	2	0.2670910358428955	116
0	0	0.19464111328125	117
0	0	0.1459808349609375	118
2	3	0.28459060192108154	119
0	1	0.5302734375	120
1	1	0.22181224822998047	121
1	3	0.28205108642578125	122
1	0	0.17556023597717285	123
0	1	0.647705078125	124
2	3	0.21344295144081116	125
1	3	0.21153831481933594	126
2	1	0.4033835306763649	127
2	0	0.3530597537755966	128
0	3	0.2787361145019531	129
0	2	0.45031827688217163	130
0	0	0.3594856262207031	131
0	2	0.3377387076616287	132
1	3	0.15865373611450195	133
2	0	0.26479481533169746	134
0	1	0.48577880859375	135
1	0	0.13167017698287964	136
1	3	0.11899030208587646	137
2	0	0.1985961114987731	138
2	0	0.3989470836240798	139
2	2	0.6247348645702004	140
0	0	0.26961421966552734	141
0	3	0.20905208587646484	142
1	1	0.16635918617248535	143
0	1	0.3643341064453125	144
2	3	0.41008221358060837	145
2	0	0.29921031271805987	146
2	2	0.46855114842765033	147
2	0	0.2244077345385449	148
1	1	0.12476938962936401	149
1	3	0.08924272656440735	150
2	2	0.35141336132073775	151
1	2	0.3924379348754883	152
1	0	0.09875263273715973	153
2	1	0.5525376480072737	154
0	3	0.40678906440734863	155
0	0	0.4522106647491455	156
1	1	0.09357704222202301	157
1	1	0.07018278166651726	158
0	1	0.5232505798339844	159
2	2	0.2635600209905533	160
0	1	0.3924379348754883	161
2	2	0.19767001574291498	162
0	2	0.5033040307462215	163
2	1	0.41440323600545526	164
2	3	0.3075616601854563	165
2	3	0.2306712451390922	166
1	1	0.05263708624988794	167
1	2	0.2943284511566162	168
2	0	0.16830580090390868	169
1	3	0.3169320449233055	170
1	0	0.3240644745528698	171
0	3	0.3050917983055115	172
0	0	0.33915799856185913	173
1	2	0.47074633836746216	174
0	2	0.37747802305966616	175
0	0	0.25436849892139435	176
2	1	0.31080242700409144	177
0	3	0.2288188487291336	178
0	0	0.19077637419104576	179
2	2	0.14825251180718624	180
1	2	0.3530597537755966	181
1	0	0.24304835591465235	182
2	0	0.1262293506779315	183
2	2	0.11118938385538968	184
0	3	0.1716141365468502	185
2	1	0.23310182025306858	186
2	0	0.09467201300844863	187
1	3	0.23769903369247913	188
1	2	0.26479481533169746	189
0	3	0.12871060241013765	190
0	3	0.09653295180760324	191
0	0	0.14308228064328432	192
2	0	0.3210040097563365	193
1	0	0.18228626693598926	194
0	3	0.07239971385570243	195
1	1	0.28947781468741596	196
1	2	0.1985961114987731	197
2	2	0.33339203789154226	198
2	1	0.42482636518980144	199
0	3	0.05429978539177682	200
